Id,SalePrice
1887,157846.12
1888,445068.72
1889,117783.6
1890,57941.586
1891,114145.93
1892,282083.0
1893,177576.6
1894,281006.56
1895,73981.8
1896,132322.12
1897,18545.854
1898,544000.9
1899,135613.89
1900,163754.89
1901,173111.84
1902,52727.855
1903,257830.38
1904,94243.04
1905,206485.12
1906,16650.219
1907,88464.72
1908,69170.58
1909,42755.06
1910,54289.44
1911,54673.777
1912,86002.52
1913,26270.023
1914,25600.271
1915,237881.2
1916,254551.84
1917,63623.01
1918,116214.92
1919,273331.2
1920,60299.31
1921,1.00807106e+06
1922,329120.3
1923,56173.72
1924,70383.6
1925,333765.8
1926,821353.06
1927,141978.6
1928,85995.8
1929,130875.336
1930,132325.9
1931,66091.48
1932,37032.07
1933,36205.156
1934,107812.75
1935,134605.52
1936,109906.9
1937,211507.02
1938,132598.53
1939,37887.08
1940,98332.26
1941,277888.5
1942,61049.22
1943,137144.19
1944,193052.38
1945,322770.22
1946,20922.963
1947,45741.254
1948,18483.59
1949,129757.07
1950,139428.05
1951,159046.97
1952,125890.12
1953,49348.906
1954,114188.39
1955,44572.55
1956,54890.383
1957,81217.88
1958,295730.47
1959,116169.266
1960,71578.78
1961,108149.91
1962,119611.63
1963,142711.92
1964,110374.12
1965,128107.83
1966,81987.234
1967,223280.77
1968,310028.72
1969,376549.0
1970,422759.16
1971,421322.66
1972,241212.88
1973,320524.22
1974,383753.22
1975,127181.08
1976,362340.9
1977,557694.44
1978,232471.97
1979,464999.25
1980,76588.03
1981,348696.16
1982,345059.94
1983,283615.7
1984,206208.05
1985,236314.23
1986,146646.25
1987,166753.3
1988,143218.58
1989,146133.33
1990,259496.95
1991,435451.25
1992,198133.62
1993,114186.43
1994,202178.33
1995,187523.27
1996,44620.316
1997,159627.14
1998,425572.16
1999,248872.69
2000,426621.78
2001,12147.658
2002,71704.36
2003,281640.0
2004,240221.16
2005,33808.184
2006,252452.4
2007,269956.7
2008,251819.05
2009,129473.26
2010,114435.64
2011,31088.324
2012,208489.8
2013,193826.08
2014,226496.5
2015,45252.51
2016,176421.67
2017,205176.42
2018,48938.44
2019,143782.95
2020,32698.027
2021,42751.062
2022,80181.14
2023,57153.375
2024,270075.16
2025,130399.914
2026,222457.36
2027,196080.94
2028,142294.97
2029,154163.28
2030,228300.58
2031,236970.06
2032,90240.95
2033,372507.56
2034,180971.28
2035,60841.49
2036,196851.56
2037,250423.55
2038,16852.652
2039,176373.22
2040,97050.766
2041,38679.516
2042,210233.84
2043,221849.95
2044,102326.086
2045,78462.484
2046,480876.25
2047,162875.69
2048,136627.75
2049,333006.25
2050,188453.56
2051,110815.414
2052,103816.64
2053,149489.84
2054,17316.7
2055,2388.6257
2056,103743.8
2057,105295.06
2058,172676.7
2059,74076.125
2060,102966.195
2061,135149.36
2062,186968.8
2063,157541.6
2064,104744.914
2065,22736.129
2066,89548.76
2067,38017.816
2068,265214.88
2069,86295.25
2070,134256.16
2071,47536.98
2072,56974.113
2073,563451.56
2074,7738.0474
2075,6700.6763
2076,70588.16
2077,29275.018
2078,110905.805
2079,81017.21
2080,369243.0
2081,162320.55
2082,65710.8
2083,183247.6
2084,294191.2
2085,214147.81
2086,6174.0864
2087,65861.75
2088,9463.453
2089,178636.67
2090,119129.85
2091,293367.22
2092,139751.28
2093,20473.787
2094,19962.406
2095,17834.79
2096,21859.953
2097,55600.387
2098,36529.55
2099,86645.32
2100,50552.414
2101,63308.03
2102,65476.215
2103,106169.5
2104,41799.043
2105,30177.992
2106,48603.645
2107,69866.84
2108,50893.69
2109,139156.39
2110,53416.965
2111,36229.406
2112,196723.39
2113,846290.94
2114,123301.73
2115,107851.83
2116,22225.168
2117,94053.586
2118,32799.344
2119,95412.99
2120,46923.95
2121,1420.3856
2122,106279.92
2123,294546.6
2124,107238.91
2125,89434.99
2126,152851.14
2127,59073.92
2128,19154.057
2129,2910.8306
2130,105628.78
2131,253702.62
2132,23862.236
2133,166267.53
2134,92769.18
2135,26778.39
2136,112.576836
2137,17909.48
2138,49665.953
2139,120911.07
2140,22263.205
2141,128674.62
2142,50231.145
2143,105237.84
2144,27680.76
2145,171334.22
2146,82407.96
2147,16644.582
2148,14605.166
2149,71540.22
2150,90414.79
2151,83864.88
2152,524.3773
2153,444639.38
2154,41766.09
2155,47421.42
2156,173298.0
2157,478843.47
2158,476601.06
2159,168557.16
2160,115793.42
2161,306583.97
2162,403214.94
2163,325412.22
2164,165434.62
2165,131811.53
2166,63520.914
2167,324128.1
2168,228532.36
2169,246389.0
2170,43198.492
2171,93906.95
2172,41368.832
2173,18746.697
2174,227891.19
2175,415237.1
2176,362701.84
2177,410023.88
2178,115789.88
2179,173005.06
2180,14167.573
2181,178328.08
2182,251586.2
2183,190793.05
2184,102324.13
2185,7434.9
2186,4141.236
2187,171235.56
2188,108047.64
2189,123683.195
2190,59153.81
2191,279088.97
2192,65569.32
2193,88141.67
2194,25883.135
2195,43073.266
2196,246036.1
2197,100189.5
2198,132185.9
2199,24557.312
2200,150126.61
2201,58704.77
2202,132893.5
2203,365541.66
2204,59972.465
2205,83310.055
2206,8569.144
2207,58280.477
2208,201845.42
2209,109751.57
2210,38608.203
2211,245598.17
2212,292963.78
2213,272618.4
2214,2526.8816
2215,161255.61
2216,27428.535
2217,2476.278
2218,15393.251
2219,7333.789
2220,33664.14
2221,258989.88
2222,322396.75
2223,140392.88
2224,201256.1
2225,64285.383
2226,160136.72
2227,184413.61
2228,301004.1
2229,199173.33
2230,172532.67
2231,244513.78
2232,90704.46
2233,24672.977
2234,289598.12
2235,247801.72
2236,370546.78
2237,502778.88
2238,152147.38
2239,58745.82
2240,171736.0
2241,432800.3
2242,120982.35
2243,174545.97
2244,110307.82
2245,76686.77
2246,63943.094
2247,87863.79
2248,98881.26
2249,134177.05
2250,159717.44
2251,7923.236
2252,157570.89
2253,165763.27
2254,55209.324
2255,187869.1
2256,76282.016
2257,445854.22
2258,137809.44
2259,192815.03
2260,31157.81
2261,107762.18
2262,179189.67
2263,268866.78
2264,310747.44
2265,15685.756
2266,189680.92
2267,459535.8
2268,2791.9524
2269,80060.945
2270,151749.16
2271,206330.0
2272,70479.12
2273,88435.78
2274,123834.15
2275,196850.62
2276,383639.78
2277,248674.81
2278,137614.02
2279,73849.766
2280,28697.928
2281,65994.164
2282,180862.92
2283,132443.58
2284,165811.17
2285,100319.63
2286,210144.23
2287,172260.9
2288,351073.6
2289,456923.44
2290,642584.25
2291,209655.81
2292,378437.25
2293,770627.1
2294,103418.9
2295,742494.94
2296,95188.69
2297,176993.47
2298,294961.5
2299,563366.7
2300,337846.72
2301,208374.3
2302,376225.6
2303,346822.0
2304,159346.36
2305,143173.5
2306,151614.48
2307,294936.2
2308,66215.57
2309,270728.6
2310,222987.53
2311,360846.0
2312,76715.23
2313,116795.13
2314,127073.91
2315,134966.06
2316,106178.82
2317,52811.246
2318,154606.02
2319,169391.73
2320,216466.42
2321,265610.0
2322,144632.05
2323,158544.19
2324,204520.4
2325,153457.44
2326,184523.22
2327,253302.75
2328,206133.33
2329,178645.36
2330,222650.08
2331,498064.28
2332,210663.75
2333,435656.84
2334,230048.39
2335,197724.39
2336,520350.12
2337,80458.43
2338,113179.67
2339,144650.53
2340,602156.5
2341,80276.32
2342,222441.67
2343,185695.94
2344,229785.92
2345,250901.66
2346,245959.14
2347,289297.25
2348,242662.1
2349,20961.992
2350,73577.29
2351,169115.72
2352,170292.31
2353,190915.19
2354,68101.16
2355,41340.75
2356,129679.13
2357,239548.56
2358,170481.12
2359,51045.258
2360,199715.8
2361,143383.11
2362,292658.84
2363,25096.29
2364,64987.86
2365,145869.61
2366,303271.75
2367,548410.3
2368,199261.48
2369,368252.7
2370,100902.914
2371,156087.52
2372,40657.17
2373,22702.002
2374,144520.92
2375,83225.805
2376,369498.72
2377,381564.0
2378,24800.254
2379,84894.91
2380,164557.53
2381,67106.55
2382,148372.9
2383,253869.62
2384,158675.78
2385,125375.76
2386,45061.086
2387,205731.5
2388,136810.69
2389,46582.625
2390,10196.982
2391,121710.15
2392,62015.117
2393,34571.086
2394,92391.2
2395,352961.97
2396,122691.305
2397,152711.55
2398,19206.39
2399,6965.368
2400,46478.297
2401,52893.707
2402,158269.39
2403,116865.1
2404,150824.05
2405,104095.43
2406,129388.7
2407,60702.16
2408,98916.63
2409,130088.766
2410,224564.4
2411,225751.2
2412,68729.875
2413,165462.39
2414,155847.3
2415,178691.53
2416,51923.54
2417,74157.62
2418,163466.23
2419,65761.64
2420,323410.2
2421,16253.422
2422,178903.48
2423,46988.523
2424,37120.47
2425,204478.47
2426,36640.574
2427,21523.803
2428,103992.53
2429,137141.19
2430,171211.89
2431,124996.1
2432,102449.61
2433,326740.38
2434,113295.44
2435,232340.77
2436,517820.97
2437,388429.75
2438,48441.91
2439,38510.09
2440,120311.336
2441,22194.898
2442,142172.89
2443,36888.254
2444,41690.836
2445,49343.117
2446,105190.58
2447,14052.111
2448,89102.29
2449,125048.56
2450,20622.607
2451,18858.092
2452,293059.9
2453,62148.805
2454,30596.084
2455,21098.96
2456,25038.912
2457,99679.52
2458,84167.99
2459,49025.0
2460,32727.51
2461,832575.44
2462,254651.39
2463,131194.0
2464,409819.4
2465,175983.08
2466,12773.495
2467,8803.854
2468,59837.58
2469,68491.95
2470,8432.841
2471,38157.37
2472,27628.564
2473,30164.64
2474,16070.764
2475,132773.78
2476,33277.07
2477,99519.85
2478,57810.44
2479,83896.4
2480,91549.09
2481,97783.414
2482,28645.973
2483,162040.28
2484,109526.445
2485,190417.31
2486,184254.34
2487,69472.836
2488,74666.016
2489,56697.133
2490,196940.58
2491,77867.24
2492,39389.305
2493,164504.5
2494,56112.895
2495,76669.37
2496,40783.42
2497,61137.9
2498,139489.5
2499,44290.848
2500,59327.082
2501,122561.02
2502,24583.65
2503,7539.943
2504,126116.99
2505,51199.906
2506,330685.84
2507,193245.05
2508,322050.72
2509,350975.84
2510,268994.25
2511,186899.62
2512,143371.08
2513,258302.42
2514,158558.55
2515,188060.73
2516,168672.12
2517,244165.89
2518,107082.95
2519,440721.62
2520,138336.55
2521,206135.1
2522,228529.53
2523,89644.72
2524,19353.197
2525,5681.239
2526,27286.86
2527,101473.625
2528,9123.689
2529,66755.22
2530,111211.48
2531,150163.27
2532,198847.84
2533,215689.34
2534,96235.65
2535,456619.38
2536,79621.98
2537,447641.94
2538,155506.27
2539,152711.98
2540,144702.69
2541,140520.8
2542,189177.61
2543,26150.762
2544,40656.82
2545,36461.367
2546,68165.68
2547,2863.3367
2548,33595.312
2549,184335.89
2550,5.3467195e+06
2551,124425.58
2552,50305.69
2553,68072.45
2554,70443.7
2555,149063.05
2556,186789.33
2557,22512.697
2558,20847.79
2559,58384.23
2560,271013.8
2561,86842.04
2562,6743.2935
2563,214611.3
2564,71264.91
2565,54078.812
2566,45821.023
2567,15634.899
2568,59316.445
2569,16780.24
2570,31549.764
2571,176397.44
2572,22277.35
2573,122639.59
2574,6638.511
2575,125370.375
2576,21727.844
2577,11632.385
2578,199334.1
2579,102777.836
2580,74281.63
2581,66503.016
2582,4228.4644
2583,450387.22
2584,18498.58
2585,313810.44
2586,237781.19
2587,185374.95
2588,454945.9
2589,177980.28
2590,263236.78
2591,89049.96
2592,141482.12
2593,271595.2
2594,55650.2
2595,154149.02
2596,323901.28
2597,134245.9
2598,406973.12
2599,2943.205
2600,27087.547
2601,26657.152
2602,100644.77
2603,119836.11
2604,60284.242
2605,90722.72
2606,98906.63
2607,908659.25
2608,52602.04
2609,81548.05
2610,24158.246
2611,6747.4175
2612,57819.043
2613,196684.38
2614,75570.664
2615,84978.99
2616,126909.92
2617,151147.73
2618,26556.463
2619,119354.45
2620,134417.45
2621,293180.1
2622,164008.86
2623,196869.6
2624,264388.06
2625,234542.31
2626,100827.305
2627,77204.625
2628,181109.23
2629,281033.62
2630,202025.69
2631,388111.3
2632,259095.61
2633,341023.9
2634,287536.62
2635,113658.84
2636,148891.98
2637,77096.4
2638,318506.1
2639,53787.48
2640,93455.95
2641,212492.44
2642,255005.97
2643,157573.75
2644,68803.06
2645,155228.0
2646,111088.83
2647,110610.79
2648,142322.52
2649,144969.42
2650,34865.473
2651,176690.23
2652,426216.34
2653,203116.03
2654,218187.5
2655,620912.06
2656,285421.16
2657,144170.17
2658,78526.414
2659,125357.58
2660,167620.98
2661,441523.88
2662,259390.06
2663,433804.47
2664,245431.47
2665,328145.28
2666,233081.34
2667,220548.6
2668,217921.73
2669,147940.4
2670,302695.03
2671,170209.83
2672,238845.5
2673,218785.72
2674,124328.664
2675,134227.86
2676,160969.2
2677,192011.66
2678,211392.48
2679,214237.9
2680,226997.75
2681,551517.3
2682,238865.78
2683,168629.83
2684,102234.78
2685,130232.38
2686,180163.64
2687,350161.75
2688,102925.06
2689,217180.23
2690,585893.6
2691,285208.38
2692,33815.664
2693,246260.5
2694,43465.58
2695,291669.16
2696,260197.77
2697,138596.3
2698,20518.336
2699,85843.96
2700,111657.72
2701,163425.55
2702,64574.176
2703,41744.902
2704,80375.836
2705,42390.46
2706,110905.27
2707,88859.42
2708,276508.3
2709,20263.482
2710,97606.484
2711,108628.71
2712,595017.4
2713,176996.0
2714,157948.97
2715,145443.98
2716,230314.89
2717,35110.023
2718,116762.836
2719,56642.008
2720,114755.305
2721,205753.28
2722,55336.785
2723,60749.938
2724,81372.4
2725,139379.92
2726,147256.44
2727,86327.19
2728,178919.19
2729,126863.336
2730,187825.56
2731,481686.84
2732,160540.1
2733,111090.42
2734,93512.92
2735,61824.496
2736,120529.875
2737,250427.14
2738,240511.6
2739,110697.53
2740,135659.3
2741,86875.586
2742,75496.04
2743,228573.12
2744,161354.06
2745,119132.58
2746,167851.81
2747,56150.312
2748,105729.97
2749,190126.8
2750,258276.06
2751,191426.22
2752,17898.791
2753,579239.5
2754,20206.822
2755,191007.16
2756,57835.53
2757,15784.036
2758,131402.36
2759,123762.37
2760,37490.62
2761,99155.97
2762,61609.426
2763,174012.78
2764,255504.52
2765,194621.81
2766,4835.893
2767,115064.016
2768,75998.9
2769,94298.06
2770,138911.5
2771,160909.05
2772,173652.38
2773,90888.81
2774,116614.05
2775,43853.977
2776,76879.875
2777,42930.508
2778,26873.307
2779,52859.668
2780,21202.807
2781,100113.48
2782,67483.73
2783,85250.516
2784,115098.15
2785,226625.05
2786,97398.1
2787,78703.27
2788,64503.824
2789,396513.4
2790,164786.81
2791,3837.0654
2792,48203.19
2793,1899.7059
2794,11679.164
2795,323956.88
2796,78485.01
2797,29343.22
2798,55512.54
2799,11690.51
2800,138769.28
2801,18694.99
2802,22069.854
2803,21928.61
2804,30841.473
2805,124547.74
2806,82071.18
2807,18330.771
2808,149723.12
2809,128237.516
2810,103582.06
2811,219864.6
2812,52520.133
2813,184734.69
2814,159541.9
2815,48556.895
2816,192713.55
2817,91944.94
2818,67843.414
2819,32412.604
2820,77265.17
2821,16786.193
2822,48972.43
2823,64041.836
2824,311401.0
2825,69578.99
2826,87898.49
2827,55328.5
2828,159369.77
2829,133222.78
2830,258500.06
2831,213606.48
2832,120005.26
2833,152440.77
2834,142824.52
2835,212886.77
2836,200854.39
2837,6235.4644
2838,156136.64
2839,191272.19
2840,314305.53
2841,185838.38
2842,352764.44
2843,78179.09
2844,40181.84
2845,73998.38
2846,197008.2
2847,538296.2
2848,19236.988
2849,244910.06
2850,408818.12
2851,94659.64
2852,305721.78
2853,368853.38
2854,209270.47
2855,190178.31
2856,333786.5
2857,179584.17
2858,116480.23
2859,198245.7
2860,1650.8306
2861,87896.06
2862,23567.447
2863,30988.537
2864,349056.5
2865,149813.53
2866,122062.48
2867,11741.105
2868,82522.47
2869,26186.65
2870,35645.33
2871,61535.67
2872,167783.31
2873,12311.089
2874,34319.613
2875,82095.6
2876,92332.445
2877,145975.94
2878,98612.305
2879,16810.594
2880,72056.23
2881,109314.41
2882,502222.03
2883,26814.756
2884,97740.62
2885,56857.734
2886,238191.98
2887,27801.854
2888,72598.46
2889,32906.0
2890,162947.3
2891,54421.004
2892,185494.16
2893,42800.016
2894,9280.668
2895,378547.7
2896,475054.1
2897,127302.06
2898,209598.83
2899,158111.3
2900,93737.305
2901,184771.33
2902,37687.86
2903,384892.72
2904,383557.84
2905,3258.1882
2906,62345.062
2907,195731.56
2908,133113.83
2909,139150.81
2910,111392.24
2911,34698.918
2912,53937.94
2913,18638.875
2914,108988.79
2915,122995.43
2916,21366.828
2917,66890.266
2918,12305.349
2919,170641.84
