Id,SalePrice
1658,11.917506
1659,10.896676
1660,10.74887
1661,13.572215
1662,12.810561
1663,13.073585
1664,9.227584
1665,12.6173
1666,13.2873745
1667,12.652673
1668,11.563603
1669,12.135811
1670,11.911801
1671,12.23494
1672,13.101535
1673,13.066998
1674,12.858063
1675,12.21507
1676,12.191957
1677,12.782176
1678,14.215032
1679,12.757643
1680,12.542587
1681,12.04081
1682,12.544603
1683,12.630385
1684,12.339331
1685,11.708155
1686,11.998416
1687,11.382838
1688,12.209574
1689,11.3137665
1690,12.141557
1691,12.615649
1692,12.079185
1693,11.2013
1694,12.253395
1695,12.023094
1696,12.084996
1697,11.376303
1698,13.236195
1699,12.167562
1700,11.692171
1701,12.54519
1702,12.402406
1703,12.288441
1704,12.880496
1705,11.464724
1706,11.277329
1707,11.795807
1708,12.090588
1709,12.893676
1710,12.648093
1711,11.735847
1712,12.775893
1713,12.051959
1714,10.898976
1715,12.417031
1716,11.774332
1717,11.596921
1718,11.250013
1719,12.007036
1720,11.303969
1721,12.32787
1722,11.197584
1723,12.25356
1724,12.83054
1725,13.25784
1726,11.290002
1727,12.1862
1728,11.908949
1729,11.332508
1730,11.802444
1731,12.607729
1732,11.626294
1733,11.861184
1734,10.683055
1735,11.257829
1736,11.779307
1737,12.022733
1738,11.514289
1739,12.296901
1740,13.272542
1741,12.546953
1742,10.825758
1743,11.675605
1744,12.594717
1745,11.158898
1746,11.434829
1747,12.532807
1748,12.235132
1749,11.518533
1750,11.2488365
1751,13.526196
1752,11.297891
1753,11.328389
1754,11.842967
1755,11.143893
1756,11.984922
1757,12.481158
1758,12.109735
1759,12.057328
1760,12.374769
1761,11.3903055
1762,12.915066
1763,10.42843
1764,11.693799
1765,8.575763
1766,12.798086
1767,12.36973
1768,10.967872
1769,12.121339
1770,10.98253
1771,11.551675
1772,11.197747
1773,13.372565
1774,10.087201
1775,12.508935
1776,13.153545
1777,12.26192
1778,10.982337
1779,12.57564
1780,11.996269
1781,12.1529
1782,11.367835
1783,11.282212
1784,11.512889
1785,9.873499
1786,12.544164
1787,10.663751
1788,9.867794
1789,9.06725
1790,10.949446
1791,11.987117
1792,11.519939
1793,9.250167
1794,11.636964
1795,11.795357
1796,10.918052
1797,10.243854
1798,11.846994
1799,13.182063
1800,11.53914
1801,11.502471
1802,11.410932
1803,11.287175
1804,12.263707
1805,11.390675
1806,12.3925295
1807,11.976274
1808,12.109946
1809,11.19752
1810,11.360694
1811,10.396054
1812,11.570661
1813,12.619412
1814,11.517069
1815,10.611586
1816,11.345721
1817,9.968357
1818,10.737997
1819,11.213869
1820,11.629014
1821,9.9489155
1822,11.496163
1823,9.769744
1824,9.72014
1825,11.610691
1826,11.702536
1827,12.017158
1828,11.614978
1829,11.84199
1830,11.772159
1831,11.685565
1832,10.0438175
1833,10.534128
1834,10.347419
1835,10.958989
1836,12.04881
1837,8.501577
1838,12.8644705
1839,11.064082
1840,11.760504
1841,8.734199
1842,9.799188
1843,11.080323
1844,11.547401
1845,10.5988865
1846,11.374011
1847,12.067798
1848,10.688266
1849,12.322286
1850,12.197641
1851,10.795542
1852,11.403252
1853,9.901059
1854,10.844058
1855,10.9254875
1856,12.016322
1857,11.574298
1858,11.063311
1859,11.017392
1860,11.254422
1861,10.82619
1862,13.288715
1863,12.371289
1864,12.371137
1865,12.2221775
1866,12.666877
1867,12.617328
1868,12.700688
1869,12.064289
1870,13.02377
1871,12.242151
1872,11.670732
1873,12.967193
1874,11.635377
1875,12.147242
1876,12.229518
1877,12.274222
1878,11.839904
1879,10.404149
1880,12.258868
1881,12.55882
1882,12.424368
1883,12.0053
1884,12.312797
1885,12.246277
1886,11.890716
1887,11.26304
1888,12.760445
1889,11.853267
1890,10.734921
1891,13.155194
1892,12.225929
1893,11.966877
1894,12.805406
1895,11.4250765
1896,12.615781
1897,10.866548
1898,12.923017
1899,11.338806
1900,12.392045
1901,12.830201
1902,9.970133
1903,12.191674
1904,12.349159
1905,12.557557
1906,7.7593417
1907,11.490021
1908,11.567621
1909,11.069472
1910,10.937704
1911,12.040734
1912,10.870706
1913,8.959647
1914,11.497076
1915,12.779948
1916,12.009496
1917,12.062659
1918,12.107077
1919,12.555
1920,10.107865
1921,13.64029
1922,12.5457735
1923,10.873357
1924,11.876547
1925,12.408961
1926,13.631628
1927,11.322858
1928,10.706864
1929,11.705256
1930,12.1721945
1931,10.331862
1932,10.613507
1933,10.761287
1934,10.819652
1935,12.131164
1936,11.41585
1937,11.874741
1938,10.691934
1939,10.398068
1940,11.872535
1941,12.013518
1942,12.55
1943,12.020315
1944,12.30028
1945,12.538889
1946,10.010138
1947,10.244527
1948,9.796229
1949,11.2376375
1950,10.777214
1951,11.449965
1952,11.06007
1953,10.531487
1954,10.511908
1955,10.8351555
1956,10.94554
1957,11.381447
1958,13.99619
1959,10.323329
1960,10.789607
1961,11.22451
1962,11.029399
1963,11.526606
1964,11.367208
1965,11.409984
1966,10.15209
1967,12.572978
1968,12.50437
1969,12.607524
1970,12.60962
1971,12.687451
1972,12.175113
1973,12.388882
1974,12.424941
1975,12.107213
1976,12.592315
1977,12.844489
1978,12.064412
1979,13.038711
1980,12.376455
1981,13.03795
1982,12.379201
1983,12.416365
1984,12.358666
1985,12.408896
1986,11.741898
1987,11.561269
1988,12.022003
1989,12.167243
1990,12.611818
1991,13.072484
1992,12.059783
1993,11.801585
1994,12.152755
1995,12.324609
1996,9.724183
1997,12.778677
1998,12.692214
1999,12.001917
2000,12.629426
2001,10.33859
2002,11.325095
2003,12.8388
2004,12.724857
2005,9.96459
2006,12.651561
2007,12.608145
2008,11.995734
2009,12.163652
2010,12.368148
2011,10.615697
2012,12.284206
2013,12.223617
2014,12.254384
2015,11.569137
2016,12.217225
2017,12.190349
2018,11.114979
2019,11.8594885
2020,11.235911
2021,10.786637
2022,12.083389
2023,11.068166
2024,12.327664
2025,10.986463
2026,12.248511
2027,12.134429
2028,12.236762
2029,12.044248
2030,12.092558
2031,12.561521
2032,11.727226
2033,12.720857
2034,12.190185
2035,10.799218
2036,12.104593
2037,11.058914
2038,10.562427
2039,11.635268
2040,12.338536
2041,10.035002
2042,11.8000555
2043,11.948324
2044,11.74112
2045,11.688196
2046,11.472834
2047,12.302338
2048,11.678326
2049,12.288487
2050,12.097217
2051,11.980048
2052,11.708964
2053,11.325748
2054,10.895437
2055,9.046731
2056,11.5570345
2057,11.633922
2058,11.268243
2059,12.116839
2060,11.180677
2061,11.392737
2062,11.966416
2063,11.661329
2064,12.239451
2065,9.498292
2066,10.742083
2067,9.721837
2068,12.449169
2069,11.0617485
2070,11.953739
2071,10.420893
2072,10.428762
2073,12.367584
2074,7.919335
2075,10.307867
2076,11.759603
2077,9.31376
2078,11.459892
2079,11.14421
2080,12.492186
2081,11.964651
2082,11.800807
2083,12.238614
2084,12.8636675
2085,12.041062
2086,7.32925
2087,11.249635
2088,9.916886
2089,11.986401
2090,11.225846
2091,11.824952
2092,11.473576
2093,10.900733
2094,10.404162
2095,10.004147
2096,11.985372
2097,11.327668
2098,11.344702
2099,12.035611
2100,10.371488
2101,12.170443
2102,11.156101
2103,11.456831
2104,13.10335
2105,10.404022
2106,11.039099
2107,11.21524
2108,10.574073
2109,11.7866335
2110,10.231204
2111,9.772428
2112,12.034614
2113,13.110392
2114,12.596059
2115,11.639607
2116,11.178014
2117,11.972486
2118,10.795936
2119,12.4612465
2120,10.841228
2121,9.053784
2122,10.991561
2123,12.844078
2124,11.790936
2125,10.948436
2126,11.577107
2127,10.143495
2128,10.61164
2129,10.049821
2130,11.353433
2131,11.675722
2132,10.150743
2133,11.68479
2134,11.905625
2135,10.9069
2136,2.5718513
2137,8.871849
2138,10.614439
2139,11.903426
2140,9.876349
2141,11.706399
2142,11.063002
2143,12.02934
2144,9.966903
2145,11.4943
2146,11.486754
2147,10.498996
2148,9.880298
2149,11.169143
2150,11.627738
2151,11.595483
2152,8.051953
2153,13.114972
2154,9.459652
2155,10.262097
2156,12.095439
2157,12.929878
2158,12.8390465
2159,11.946429
2160,11.904171
2161,12.660901
2162,13.463739
2163,12.543738
2164,12.249288
2165,12.329049
2166,11.782875
2167,12.439773
2168,11.81104
2169,12.194003
2170,11.0506315
2171,11.720098
2172,10.153216
2173,11.266067
2174,12.5238695
2175,13.3407545
2176,12.706542
2177,12.130889
2178,11.804051
2179,11.687276
2180,9.808089
2181,11.677678
2182,12.916191
2183,12.119283
2184,11.3261
2185,9.454169
2186,9.2214575
2187,12.632331
2188,11.898978
2189,11.749565
2190,9.514885
2191,11.502837
2192,13.131679
2193,11.327573
2194,11.972571
2195,9.906708
2196,12.43966
2197,11.381732
2198,11.897557
2199,10.867583
2200,12.100568
2201,11.294745
2202,12.581467
2203,11.995357
2204,10.9912
2205,11.464008
2206,8.995282
2207,10.624341
2208,12.764602
2209,11.2310915
2210,11.247207
2211,13.34047
2212,12.411399
2213,12.836845
2214,7.8104653
2215,11.737934
2216,10.098849
2217,7.61302
2218,10.51481
2219,10.345035
2220,9.714685
2221,12.887242
2222,12.502296
2223,12.122857
2224,12.208129
2225,11.569593
2226,12.160556
2227,11.696252
2228,12.426806
2229,12.387433
2230,12.29118
2231,12.321824
2232,10.779986
2233,10.15454
2234,12.253859
2235,12.086507
2236,12.880082
2237,13.497561
2238,11.4609995
2239,11.091024
2240,11.67541
2241,11.856043
2242,11.023592
2243,11.42633
2244,11.711793
2245,10.5159
2246,11.537828
2247,11.631586
2248,11.700446
2249,11.635627
2250,12.148284
2251,9.225012
2252,11.52374
2253,12.164681
2254,11.097394
2255,12.377147
2256,10.66725
2257,12.798358
2258,11.158631
2259,11.801402
2260,9.018324
2261,11.620875
2262,12.506779
2263,12.575842
2264,13.414069
2265,8.227736
2266,11.810896
2267,13.21923
2268,8.083392
2269,11.384678
2270,11.747234
2271,12.319949
2272,11.425881
2273,10.929129
2274,12.027476
2275,12.223589
2276,12.064277
2277,12.674453
2278,12.27601
2279,11.439986
2280,10.997403
2281,11.208587
2282,11.510765
2283,11.519593
2284,11.5983715
2285,10.517053
2286,12.137315
2287,12.969239
2288,12.647764
2289,13.412955
2290,13.453231
2291,12.095021
2292,12.961624
2293,13.543875
2294,11.4666605
2295,14.021415
2296,11.741288
2297,12.421845
2298,12.517961
2299,12.76768
2300,12.693655
2301,12.016507
2302,12.431575
2303,12.328942
2304,12.5239725
2305,12.432246
2306,11.994615
2307,12.403637
2308,11.714123
2309,12.430198
2310,12.364829
2311,12.728957
2312,11.118522
2313,11.875045
2314,11.708058
2315,12.016373
2316,11.730949
2317,10.980166
2318,11.880689
2319,12.113137
2320,12.006068
2321,12.1993475
2322,11.700416
2323,11.682742
2324,11.866165
2325,12.015944
2326,12.247144
2327,12.528522
2328,12.423711
2329,12.098868
2330,12.599362
2331,13.1317625
2332,12.551444
2333,12.650312
2334,12.366455
2335,11.954467
2336,13.012507
2337,11.160109
2338,11.554708
2339,12.160469
2340,13.036201
2341,12.441813
2342,12.179189
2343,12.300319
2344,12.210416
2345,12.764382
2346,12.552399
2347,12.637025
2348,12.309126
2349,8.669533
2350,11.156569
2351,11.7799635
2352,12.357892
2353,11.365924
2354,11.134749
2355,10.465869
2356,12.080191
2357,12.472279
2358,12.126225
2359,10.923486
2360,12.124315
2361,11.895668
2362,12.545746
2363,10.412802
2364,11.932687
2365,12.274473
2366,12.764632
2367,13.159774
2368,11.9650545
2369,13.307473
2370,11.66613
2371,11.447625
2372,10.747189
2373,10.099509
2374,11.449172
2375,11.947317
2376,12.73409
2377,12.11461
2378,11.35925
2379,11.543653
2380,11.719993
2381,10.705493
2382,11.748164
2383,12.31987
2384,11.619858
2385,12.085551
2386,11.303996
2387,12.098929
2388,11.76247
2389,11.610829
2390,10.382337
2391,12.371267
2392,11.021749
2393,10.439329
2394,11.212731
2395,12.843371
2396,11.789895
2397,12.248856
2398,11.065452
2399,9.280009
2400,10.363891
2401,11.719508
2402,11.904836
2403,12.204164
2404,11.859698
2405,11.1240425
2406,11.430123
2407,10.25556
2408,11.638756
2409,11.556499
2410,11.966782
2411,12.466367
2412,10.904801
2413,12.010271
2414,12.164821
2415,12.10497
2416,11.512529
2417,12.200011
2418,12.296756
2419,10.639918
2420,13.066657
2421,10.670653
2422,11.2696
2423,10.818168
2424,11.4330015
2425,10.866073
2426,10.948384
2427,10.317073
2428,11.703561
2429,11.658181
2430,11.981733
2431,11.694775
2432,11.426975
2433,12.43811
2434,11.775813
2435,12.717668
2436,12.909592
2437,12.922212
2438,10.817397
2439,10.120555
2440,11.693176
2441,9.805783
2442,12.2184725
2443,11.387611
2444,11.364048
2445,11.712809
2446,11.744171
2447,9.972406
2448,11.3227625
2449,12.578767
2450,9.97258
2451,9.895169
2452,11.416837
2453,11.658322
2454,10.906106
2455,10.551459
2456,8.789905
2457,12.242137
2458,10.861804
2459,10.6252985
2460,10.438586
2461,14.023122
2462,13.156941
2463,11.937703
2464,12.45932
2465,12.54233
2466,10.905272
2467,8.692573
2468,11.980435
2469,11.440648
2470,9.125743
2471,9.740891
2472,9.762725
2473,10.1376295
2474,9.280117
2475,12.586445
2476,11.994191
2477,11.272355
2478,10.953653
2479,11.539298
2480,10.353185
2481,11.188068
2482,11.567483
2483,11.353731
2484,11.545236
2485,12.412122
2486,11.774396
2487,10.875327
2488,11.372039
2489,10.198313
2490,13.166968
2491,11.3590555
2492,10.977307
2493,11.538797
2494,11.193429
2495,11.204242
2496,10.60355
2497,10.982003
2498,12.064072
2499,11.045062
2500,10.721437
2501,12.586363
2502,10.443661
2503,11.128419
2504,10.078905
2505,11.492946
2506,12.729131
2507,12.774925
2508,12.670765
2509,12.706955
2510,12.344765
2511,12.186265
2512,12.097339
2513,12.333327
2514,13.023416
2515,12.323122
2516,12.485589
2517,11.509061
2518,12.444547
2519,12.289231
2520,11.693875
2521,12.396017
2522,12.66447
2523,11.565385
2524,9.655624
2525,9.395387
2526,10.300606
2527,11.006135
2528,10.790467
2529,11.139893
2530,11.516803
2531,11.188429
2532,12.281659
2533,12.501922
2534,11.272355
2535,12.821832
2536,11.391485
2537,12.8137665
2538,12.250472
2539,12.098645
2540,11.883538
2541,12.22963
2542,11.837968
2543,11.564961
2544,11.584332
2545,11.9124975
2546,11.311595
2547,9.014428
2548,11.882682
2549,12.360093
2550,14.420716
2551,12.229686
2552,11.207265
2553,10.088851
2554,11.948301
2555,13.471411
2556,12.151111
2557,11.036057
2558,10.417516
2559,10.845425
2560,12.149596
2561,11.901017
2562,9.828658
2563,13.162931
2564,10.507933
2565,12.266706
2566,11.608529
2567,11.174532
2568,12.529241
2569,10.641126
2570,11.088557
2571,12.634728
2572,10.591519
2573,11.799336
2574,9.6433735
2575,11.571433
2576,9.64951
2577,9.45238
2578,12.52769
2579,10.388486
2580,11.945423
2581,10.471954
2582,9.044269
2583,13.597077
2584,9.160613
2585,12.44126
2586,12.786191
2587,11.636794
2588,13.460178
2589,11.494458
2590,12.130276
2591,11.900406
2592,12.104768
2593,13.795737
2594,11.815232
2595,11.415101
2596,12.880424
2597,11.31366
2598,12.8984
2599,8.466958
2600,10.076481
2601,13.13177
2602,11.443091
2603,11.404715
2604,11.155467
2605,11.131518
2606,10.669114
2607,14.742825
2608,10.218881
2609,11.230614
2610,11.088654
2611,11.420539
2612,10.793517
2613,11.9204
2614,11.445285
2615,11.404734
2616,11.854132
2617,11.891561
2618,10.777974
2619,11.491885
2620,11.788168
2621,12.330434
2622,12.033391
2623,12.7171755
2624,13.22647
2625,12.609332
2626,11.005069
2627,11.065815
2628,12.6037035
2629,13.224058
2630,12.681058
2631,13.290286
2632,12.725678
2633,12.272454
2634,12.8480835
2635,13.408671
2636,11.977625
2637,11.136006
2638,12.4585905
2639,11.252448
2640,11.7808275
2641,12.061171
2642,11.698385
2643,11.795419
2644,9.927116
2645,11.760874
2646,11.364877
2647,11.747136
2648,10.981283
2649,12.00729
2650,10.334214
2651,11.573744
2652,12.753014
2653,12.284961
2654,12.181935
2655,13.240658
2656,12.2920065
2657,11.9762945
2658,11.463439
2659,11.863204
2660,11.880939
2661,12.844272
2662,12.471793
2663,13.273853
2664,12.4171505
2665,12.971513
2666,12.415999
2667,12.266477
2668,12.398065
2669,11.566832
2670,12.615351
2671,12.152263
2672,12.191979
2673,12.153916
2674,11.379807
2675,12.007194
2676,11.910127
2677,12.038538
2678,13.715558
2679,12.051803
2680,12.332122
2681,12.858802
2682,12.177298
2683,13.203832
2684,12.146512
2685,12.512192
2686,12.71881
2687,12.647559
2688,11.448248
2689,12.489878
2690,12.741046
2691,12.299026
2692,10.550966
2693,12.554837
2694,11.307399
2695,12.545499
2696,12.448993
2697,12.192052
2698,11.108186
2699,11.233547
2700,11.620955
2701,12.880031
2702,11.860076
2703,11.814159
2704,11.356974
2705,13.212144
2706,11.974646
2707,11.68345
2708,12.188393
2709,10.552544
2710,11.192966
2711,10.787671
2712,13.96542
2713,12.475605
2714,12.180337
2715,10.870356
2716,12.94369
2717,10.714203
2718,11.830912
2719,10.8948965
2720,12.402482
2721,12.441203
2722,11.536643
2723,10.7770195
2724,11.27365
2725,11.701341
2726,11.527974
2727,11.412325
2728,12.2653055
2729,11.367375
2730,12.377848
2731,12.593506
2732,12.0354185
2733,11.343793
2734,11.561967
2735,11.060287
2736,11.667077
2737,12.654094
2738,12.006427
2739,11.968429
2740,11.896373
2741,10.574367
2742,11.004254
2743,12.792575
2744,11.747077
2745,11.804881
2746,11.329187
2747,10.989977
2748,11.636994
2749,12.541464
2750,12.746808
2751,12.15939
2752,10.4569645
2753,12.792856
2754,10.279836
2755,11.928874
2756,11.030154
2757,11.9142275
2758,12.198592
2759,12.101365
2760,10.826195
2761,11.405822
2762,10.890595
2763,12.593519
2764,10.999062
2765,12.437165
2766,10.759458
2767,11.597748
2768,11.899047
2769,11.368237
2770,11.991698
2771,12.152971
2772,12.050017
2773,10.971402
2774,11.568916
2775,11.680202
2776,11.341307
2777,11.374936
2778,10.706257
2779,10.668374
2780,9.105067
2781,12.609772
2782,11.009265
2783,11.0752
2784,11.765755
2785,12.055802
2786,12.401975
2787,12.292
2788,11.350213
2789,12.098234
2790,12.299152
2791,8.774937
2792,12.045051
2793,9.92797
2794,10.600356
2795,12.928215
2796,11.909831
2797,10.102147
2798,11.374063
2799,10.026359
2800,11.331518
2801,9.99315
2802,11.015657
2803,10.603959
2804,11.076593
2805,12.330852
2806,11.484164
2807,10.234408
2808,11.596398
2809,12.190265
2810,12.182598
2811,12.220097
2812,11.046386
2813,11.561908
2814,11.614301
2815,10.974467
2816,12.641978
2817,11.7435465
2818,11.316884
2819,10.374485
2820,11.972028
2821,10.325915
2822,11.078845
2823,10.689386
2824,12.482987
2825,11.538987
2826,11.717349
2827,11.344784
2828,11.617531
2829,11.052852
2830,12.419391
2831,12.087333
2832,12.045758
2833,11.9203415
2834,12.01135
2835,11.953476
2836,12.212966
2837,8.714799
2838,12.128255
2839,11.959006
2840,12.461234
2841,12.340833
2842,12.203627
2843,10.991242
2844,10.151324
2845,11.913951
2846,12.594493
2847,12.8669615
2848,9.055726
2849,12.434342
2850,12.9976225
2851,10.998218
2852,12.595073
2853,12.731563
2854,11.97293
2855,12.161118
2856,12.045675
2857,12.309388
2858,12.101897
2859,11.682606
2860,9.104735
2861,11.258874
2862,10.7919855
2863,9.403722
2864,10.937173
2865,12.089217
2866,11.758682
2867,10.823167
2868,10.576477
2869,10.678334
2870,10.9983
2871,11.219968
2872,12.2301
2873,10.464681
2874,11.262502
2875,11.217642
2876,12.595558
2877,12.193816
2878,11.951125
2879,10.788339
2880,12.025804
2881,11.85225
2882,12.769599
2883,11.160929
2884,11.888589
2885,11.731557
2886,13.459095
2887,11.128635
2888,11.322129
2889,11.8373995
2890,11.768349
2891,10.455276
2892,11.001922
2893,10.408088
2894,9.242208
2895,12.943501
2896,13.1097975
2897,11.618894
2898,11.433682
2899,11.912437
2900,11.518867
2901,12.565719
2902,11.403751
2903,13.277488
2904,12.973929
2905,9.673679
2906,11.386899
2907,11.533392
2908,11.866574
2909,11.748048
2910,10.985809
2911,10.387269
2912,11.047066
2913,10.101625
2914,11.760186
2915,11.990481
2916,9.709228
2917,11.299314
2918,9.748647
2919,12.181117
