Id,SalePrice
1643,12.420565
1644,11.624713
1645,14.454451
1646,11.99718
1647,11.681801
1648,11.161139
1649,11.880023
1650,11.729524
1651,11.879975
1652,11.247561
1653,11.8447075
1654,11.257943
1655,10.806976
1656,11.926276
1657,11.866814
1658,11.905457
1659,11.574412
1660,10.790373
1661,13.305952
1662,12.443947
1663,12.931177
1664,6.9798217
1665,12.388898
1666,12.01788
1667,13.808513
1668,11.058046
1669,12.213477
1670,11.883267
1671,12.19666
1672,13.372691
1673,12.951397
1674,12.317813
1675,12.082965
1676,11.981196
1677,12.216838
1678,14.173339
1679,12.854678
1680,12.351656
1681,12.196626
1682,12.695153
1683,12.303711
1684,11.497632
1685,11.871051
1686,12.073015
1687,11.718646
1688,12.236012
1689,11.929888
1690,12.042846
1691,12.307073
1692,12.338121
1693,11.244236
1694,12.236893
1695,12.020175
1696,12.469007
1697,11.683024
1698,13.231713
1699,12.554555
1700,12.152659
1701,12.662916
1702,12.626514
1703,12.585492
1704,12.748483
1705,11.572331
1706,11.540245
1707,11.917092
1708,11.565497
1709,12.506124
1710,12.365262
1711,11.37878
1712,12.557417
1713,12.152512
1714,11.0334635
1715,12.308431
1716,11.43202
1717,11.0100155
1718,11.044822
1719,11.8957815
1720,10.574176
1721,11.978697
1722,10.863057
1723,11.791132
1724,12.620392
1725,12.554872
1726,11.209783
1727,12.034792
1728,11.507701
1729,10.814486
1730,11.12185
1731,12.857104
1732,11.679217
1733,11.613327
1734,9.773216
1735,10.738765
1736,12.413184
1737,12.453799
1738,11.912101
1739,11.45037
1740,12.534546
1741,11.784691
1742,11.925465
1743,11.994512
1744,12.398014
1745,11.141635
1746,11.239501
1747,13.101952
1748,11.932177
1749,11.993424
1750,11.360341
1751,13.688762
1752,10.911362
1753,11.787732
1754,12.132374
1755,10.926629
1756,11.714083
1757,12.107001
1758,11.974402
1759,10.612891
1760,12.811217
1761,10.406455
1762,12.407983
1763,11.044632
1764,11.724307
1765,7.336598
1766,12.845578
1767,12.861357
1768,11.356521
1769,12.233573
1770,11.867432
1771,11.386209
1772,11.244081
1773,12.279758
1774,10.072171
1775,12.192109
1776,12.519612
1777,12.070576
1778,11.367223
1779,14.036759
1780,12.009353
1781,11.873532
1782,11.178304
1783,11.802268
1784,11.362483
1785,10.769963
1786,13.236176
1787,11.50328
1788,9.548865
1789,9.3799
1790,10.875041
1791,12.013043
1792,11.280773
1793,8.457037
1794,11.700341
1795,11.532769
1796,10.107331
1797,9.971638
1798,11.878268
1799,12.355458
1800,11.785747
1801,11.098784
1802,10.830563
1803,11.744525
1804,12.063608
1805,11.798562
1806,12.18205
1807,12.531371
1808,11.381483
1809,11.065867
1810,11.550343
1811,9.55552
1812,11.520448
1813,12.007991
1814,10.63457
1815,11.1964655
1816,11.202071
1817,10.52549
1818,10.217889
1819,11.771779
1820,10.752043
1821,9.450133
1822,12.634023
1823,8.684256
1824,10.16809
1825,11.540945
1826,11.67212
1827,12.157916
1828,11.12794
1829,10.636535
1830,12.16455
1831,11.836955
1832,7.3827195
1833,10.177896
1834,10.995782
1835,10.759404
1836,11.349839
1837,8.599122
1838,12.228728
1839,10.188177
1840,11.909885
1841,9.106664
1842,9.295854
1843,11.4677925
1844,11.914369
1845,10.98047
1846,11.252559
1847,12.307393
1848,10.448802
1849,11.844657
1850,12.21407
1851,11.486414
1852,11.862886
1853,10.625663
1854,10.607383
1855,11.235282
1856,11.896514
1857,10.855186
1858,11.677982
1859,11.299819
1860,11.354245
1861,11.2095995
1862,12.171567
1863,11.234329
1864,11.233834
1865,12.018228
1866,12.872567
1867,12.532424
1868,12.349643
1869,12.018182
1870,12.88873
1871,12.107226
1872,11.591558
1873,13.410948
1874,10.904891
1875,12.332873
1876,12.044948
1877,12.382726
1878,12.006565
1879,10.588388
1880,12.082731
1881,12.712817
1882,12.65999
1883,11.849591
1884,12.101888
1885,10.210666
1886,12.066903
1887,11.905105
1888,12.741913
1889,11.724273
1890,11.113453
1891,11.571606
1892,12.43975
1893,12.493207
1894,12.629546
1895,11.337163
1896,11.776225
1897,10.298448
1898,12.927894
1899,12.189905
1900,12.000491
1901,12.245274
1902,10.977101
1903,12.327875
1904,11.410998
1905,12.661136
1906,9.366815
1907,11.825615
1908,11.307134
1909,10.828771
1910,11.167904
1911,10.846046
1912,11.415766
1913,10.343689
1914,10.250635
1915,12.633151
1916,12.79422
1917,11.306997
1918,11.49644
1919,12.352356
1920,10.952571
1921,13.700376
1922,12.908883
1923,11.252588
1924,11.210054
1925,12.783814
1926,13.282987
1927,11.899466
1928,11.371854
1929,11.871502
1930,11.920544
1931,10.892649
1932,10.772154
1933,10.846206
1934,11.388749
1935,12.011349
1936,11.528857
1937,12.411632
1938,11.719794
1939,10.448692
1940,11.637544
1941,12.325358
1942,10.908998
1943,12.116726
1944,12.515222
1945,12.911402
1946,10.306531
1947,10.576249
1948,10.096752
1949,11.680169
1950,11.798617
1951,12.04944
1952,11.616957
1953,11.122506
1954,11.804775
1955,10.5973425
1956,10.395958
1957,11.396588
1958,12.397867
1959,11.582814
1960,10.90371
1961,11.652955
1962,11.602872
1963,11.846393
1964,11.638632
1965,11.479569
1966,11.230039
1967,11.990132
1968,12.690372
1969,12.817954
1970,13.187157
1971,13.010596
1972,12.512005
1973,12.5434885
1974,12.762598
1975,11.201194
1976,12.594717
1977,13.208852
1978,12.783416
1979,12.846132
1980,10.993286
1981,12.491316
1982,12.506145
1983,12.303222
1984,11.915253
1985,12.463072
1986,11.72826
1987,12.090357
1988,11.834918
1989,12.015075
1990,12.509486
1991,12.481738
1992,12.157501
1993,11.5127325
1994,12.16092
1995,12.182959
1996,10.515052
1997,12.286596
1998,13.094352
1999,12.531125
2000,13.2783575
2001,9.274854
2002,11.227015
2003,12.5069065
2004,11.988104
2005,10.505897
2006,12.44077
2007,12.65925
2008,12.013777
2009,11.606483
2010,11.650115
2011,10.684451
2012,12.027081
2013,11.932609
2014,12.099111
2015,10.634479
2016,11.921488
2017,11.924336
2018,10.907465
2019,11.725941
2020,10.313369
2021,10.793809
2022,11.577155
2023,10.910689
2024,12.501155
2025,12.285482
2026,12.164617
2027,12.220336
2028,12.054362
2029,11.923156
2030,12.145818
2031,12.281289
2032,11.504843
2033,12.740159
2034,12.115308
2035,11.140487
2036,12.030071
2037,12.297941
2038,9.804212
2039,12.3294325
2040,11.4426
2041,10.46181
2042,12.311928
2043,12.301826
2044,11.727229
2045,11.801581
2046,13.149575
2047,11.885707
2048,12.12722
2049,12.8839445
2050,12.118857
2051,11.835046
2052,11.600535
2053,11.796631
2054,9.807708
2055,7.7014976
2056,11.42783
2057,11.622329
2058,12.062826
2059,11.377184
2060,11.441907
2061,11.950599
2062,11.908793
2063,11.669398
2064,11.705466
2065,9.75213
2066,11.796636
2067,9.779611
2068,12.77959
2069,11.691868
2070,11.897988
2071,10.746232
2072,11.375585
2073,13.0896635
2074,8.406827
2075,8.98272
2076,11.049658
2077,10.456477
2078,11.585122
2079,11.357378
2080,12.5181
2081,12.166073
2082,11.778875
2083,12.02194
2084,12.394452
2085,12.3443
2086,8.740109
2087,11.445859
2088,9.538203
2089,11.929674
2090,11.790687
2091,12.869204
2092,11.67738
2093,10.487997
2094,10.022225
2095,9.468712
2096,9.9655485
2097,10.836389
2098,10.943922
2099,11.356208
2100,10.507344
2101,11.260264
2102,11.01789
2103,11.496207
2104,10.911168
2105,10.389153
2106,11.219056
2107,10.815208
2108,10.957048
2109,11.879203
2110,11.316373
2111,10.355836
2112,11.815057
2113,12.927026
2114,11.281286
2115,11.511388
2116,9.872046
2117,11.214515
2118,10.340295
2119,11.284225
2120,10.517627
2121,7.143617
2122,11.090951
2123,12.107739
2124,11.581964
2125,11.609096
2126,11.818419
2127,11.214068
2128,10.128624
2129,7.7987742
2130,11.440843
2131,12.37216
2132,9.954791
2133,11.942977
2134,11.424826
2135,9.662436
2136,4.616039
2137,9.966044
2138,10.865246
2139,11.903915
2140,10.112641
2141,11.875543
2142,10.680286
2143,11.666198
2144,10.043105
2145,11.67576
2146,11.006918
2147,9.829444
2148,9.718088
2149,11.289607
2150,11.531287
2151,11.328249
2152,6.440105
2153,12.952725
2154,10.749667
2155,10.703504
2156,12.2306185
2157,12.836531
2158,12.942972
2159,11.971972
2160,11.50594
2161,12.500388
2162,12.479011
2163,12.530272
2164,11.830688
2165,11.48745
2166,11.0803175
2167,12.656452
2168,12.373171
2169,12.211856
2170,10.698112
2171,11.4476
2172,10.889683
2173,9.928047
2174,12.377442
2175,12.9601755
2176,12.592857
2177,12.96585
2178,11.731826
2179,11.652907
2180,9.569547
2181,11.807971
2182,12.207974
2183,12.064085
2184,11.603293
2185,9.016892
2186,8.165684
2187,12.359323
2188,11.53205
2189,12.312171
2190,11.227752
2191,12.619679
2192,11.71159
2193,11.133315
2194,10.047148
2195,10.862395
2196,12.833816
2197,11.633359
2198,11.981529
2199,10.36275
2200,11.657047
2201,11.057342
2202,11.499038
2203,12.8014345
2204,11.35388
2205,11.326653
2206,9.082585
2207,10.872724
2208,12.162115
2209,11.888486
2210,10.645653
2211,12.102166
2212,12.293388
2213,12.527238
2214,7.871001
2215,11.958755
2216,10.477607
2217,8.365865
2218,9.759086
2219,8.894559
2220,10.76924
2221,12.741115
2222,12.796441
2223,11.941985
2224,12.254966
2225,11.349448
2226,11.979996
2227,12.13362
2228,12.432197
2229,12.302226
2230,12.09283
2231,12.496205
2232,11.814538
2233,10.314327
2234,12.678834
2235,12.443402
2236,12.969703
2237,13.272877
2238,11.663399
2239,11.198932
2240,11.767656
2241,13.4310465
2242,11.139989
2243,11.804794
2244,11.234944
2245,10.701585
2246,11.381608
2247,11.283273
2248,11.22731
2249,11.687488
2250,11.987744
2251,9.232762
2252,12.094331
2253,12.0471735
2254,11.201833
2255,12.05012
2256,11.210565
2257,12.834523
2258,11.91392
2259,12.141031
2260,10.206473
2261,11.507495
2262,12.198081
2263,12.550228
2264,12.68064
2265,9.466736
2266,12.410436
2267,13.025224
2268,7.5595374
2269,11.356025
2270,12.0444975
2271,12.064652
2272,11.108944
2273,11.456027
2274,11.772363
2275,12.592254
2276,12.928514
2277,12.72881
2278,11.753821
2279,11.5317135
2280,10.571151
2281,11.247315
2282,11.808718
2283,11.834362
2284,12.123212
2285,11.111302
2286,12.205117
2287,11.83726
2288,12.4565325
2289,13.199897
2290,13.438563
2291,12.237764
2292,12.914933
2293,13.479258
2294,12.13831
2295,13.137694
2296,11.469369
2297,12.126044
2298,12.811343
2299,13.507914
2300,12.721492
2301,11.995047
2302,12.657959
2303,12.570964
2304,11.953615
2305,11.557723
2306,11.640803
2307,12.230956
2308,10.795994
2309,12.267398
2310,12.08097
2311,12.365547
2312,11.215627
2313,11.534097
2314,11.699249
2315,11.663356
2316,11.656045
2317,10.874827
2318,12.017394
2319,11.956634
2320,12.394752
2321,12.545278
2322,11.920468
2323,11.791708
2324,12.255265
2325,12.043853
2326,12.3361025
2327,12.473166
2328,12.317304
2329,12.053678
2330,12.226239
2331,13.288678
2332,12.666829
2333,13.081932
2334,12.606967
2335,12.321862
2336,13.260449
2337,11.539298
2338,11.735214
2339,11.810628
2340,13.078258
2341,11.430589
2342,12.361661
2343,12.078941
2344,12.256607
2345,12.442165
2346,12.460888
2347,12.553883
2348,12.453401
2349,10.419302
2350,11.027307
2351,11.976156
2352,12.269916
2353,12.011184
2354,11.008266
2355,10.629357
2356,11.758431
2357,12.322562
2358,11.878643
2359,10.642016
2360,12.384274
2361,11.886886
2362,12.767358
2363,10.42848
2364,11.084288
2365,11.736621
2366,12.338698
2367,12.909546
2368,12.067156
2369,12.781549
2370,11.611042
2371,11.976199
2372,10.691352
2373,10.155949
2374,11.922051
2375,11.940612
2376,12.524687
2377,12.984853
2378,9.864388
2379,11.50602
2380,11.919974
2381,11.2782755
2382,11.948485
2383,12.618964
2384,12.154677
2385,11.844742
2386,10.92198
2387,12.52488
2388,11.990502
2389,10.908548
2390,9.2817745
2391,11.475196
2392,10.869971
2393,10.461217
2394,11.578122
2395,12.858684
2396,11.960935
2397,12.150141
2398,9.735276
2399,9.398481
2400,11.3642645
2401,10.531577
2402,11.96378
2403,11.84708
2404,12.011879
2405,11.774884
2406,11.47776
2407,11.045444
2408,11.523212
2409,11.847706
2410,12.4903965
2411,12.273046
2412,11.181301
2413,11.954682
2414,11.861043
2415,12.148878
2416,11.132306
2417,11.013455
2418,11.755679
2419,11.181663
2420,12.5031805
2421,9.718394
2422,12.391686
2423,10.816828
2424,10.503179
2425,12.264729
2426,10.654353
2427,10.057455
2428,11.640384
2429,11.559257
2430,12.088105
2431,12.073453
2432,11.663711
2433,12.860005
2434,11.632066
2435,12.512517
2436,13.264813
2437,13.056214
2438,10.871001
2439,10.725341
2440,11.71539
2441,9.897516
2442,11.871333
2443,10.5571165
2444,10.899186
2445,10.727676
2446,11.710593
2447,9.995423
2448,11.380229
2449,11.905733
2450,10.114417
2451,9.920227
2452,12.57222
2453,11.258865
2454,10.651891
2455,9.773879
2456,10.232785
2457,11.20822
2458,11.169185
2459,10.635686
2460,10.327193
2461,13.365647
2462,12.296669
2463,11.800287
2464,13.096339
2465,11.9283285
2466,9.023177
2467,9.086589
2468,11.164626
2469,11.260884
2470,9.403543
2471,10.774291
2472,10.281026
2473,10.244545
2474,9.776521
2475,11.773459
2476,10.652845
2477,11.487469
2478,11.008126
2479,11.529837
2480,11.980075
2481,11.934568
2482,9.741866
2483,12.395478
2484,12.046644
2485,12.028388
2486,12.526298
2487,11.424603
2488,11.21531
2489,11.173536
2490,12.668653
2491,11.421004
2492,10.404164
2493,11.900706
2494,10.854318
2495,11.215325
2496,10.7455635
2497,11.052598
2498,11.857972
2499,10.657208
2500,11.131585
2501,11.686949
2502,10.242233
2503,8.760454
2504,11.282599
2505,10.452132
2506,12.638576
2507,12.182422
2508,12.601485
2509,12.741315
2510,12.426974
2511,12.109549
2512,12.019853
2513,12.304137
2514,11.477577
2515,11.955855
2516,11.8236
2517,11.915454
2518,11.480388
2519,12.8649645
2520,11.564916
2521,12.058999
2522,12.267786
2523,11.322598
2524,9.807635
2525,8.675852
2526,10.005025
2527,11.829549
2528,8.682343
2529,10.785023
2530,11.508995
2531,11.920438
2532,12.083839
2533,12.257044
2534,11.651261
2535,12.970871
2536,11.355832
2537,12.795646
2538,11.904957
2539,11.626114
2540,11.948573
2541,11.801715
2542,12.029511
2543,10.615052
2544,10.264083
2545,10.840136
2546,10.752057
2547,8.044614
2548,10.557319
2549,11.871995
2550,15.586455
2551,11.643472
2552,11.25703
2553,11.256639
2554,11.721155
2555,11.995933
2556,12.104926
2557,10.292726
2558,10.530305
2559,11.137637
2560,12.492022
2561,11.30993
2562,8.688674
2563,12.395688
2564,11.25805
2565,11.158307
2566,10.879957
2567,9.94081
2568,11.598494
2569,9.960697
2570,10.463756
2571,12.1252775
2572,9.91339
2573,11.831453
2574,8.7248745
2575,11.829967
2576,9.630673
2577,9.422274
2578,12.482318
2579,11.10506
2580,11.5913725
2581,10.893654
2582,8.4686365
2583,13.0896635
2584,10.232188
2585,12.730536
2586,12.363
2587,12.129062
2588,13.2766905
2589,12.0720625
2590,12.530697
2591,11.539231
2592,12.173634
2593,12.692193
2594,11.314548
2595,12.045266
2596,12.923104
2597,12.243075
2598,13.130893
2599,7.537456
2600,10.372038
2601,9.99155
2602,11.183091
2603,11.046129
2604,10.921934
2605,11.046258
2606,11.315484
2607,13.732664
2608,10.583379
2609,11.2623415
2610,10.042953
2611,7.88254
2612,11.00796
2613,12.034791
2614,11.249147
2615,11.315305
2616,11.827081
2617,12.177064
2618,10.439306
2619,11.941493
2620,11.708171
2621,12.582134
2622,12.03102
2623,12.355287
2624,12.710199
2625,12.733212
2626,11.377255
2627,11.214824
2628,12.576423
2629,13.184861
2630,12.774896
2631,12.960164
2632,13.137588
2633,12.847515
2634,12.737275
2635,11.259013
2636,12.08155
2637,10.996185
2638,12.665134
2639,11.172416
2640,11.655292
2641,12.345578
2642,12.135866
2643,12.177951
2644,11.320899
2645,11.968727
2646,11.658542
2647,11.655465
2648,11.837532
2649,12.159313
2650,10.541335
2651,11.9838705
2652,12.755832
2653,12.373458
2654,12.457182
2655,13.502078
2656,12.7519245
2657,11.960028
2658,11.367061
2659,12.111831
2660,12.249909
2661,13.114046
2662,12.556314
2663,13.052016
2664,12.240076
2665,12.640892
2666,12.238534
2667,12.191464
2668,12.237454
2669,12.097082
2670,12.849674
2671,12.105623
2672,12.263089
2673,12.190239
2674,11.669387
2675,11.829015
2676,11.992045
2677,12.042186
2678,11.990361
2679,12.377617
2680,12.638045
2681,13.362051
2682,12.685009
2683,12.635808
2684,12.097816
2685,12.696986
2686,12.038493
2687,12.643058
2688,11.762555
2689,12.300624
2690,13.16084
2691,12.581855
2692,10.309719
2693,12.521592
2694,10.869519
2695,12.527261
2696,12.287347
2697,11.712116
2698,9.440001
2699,11.215796
2700,11.515119
2701,12.025161
2702,11.374776
2703,11.33711
2704,11.470282
2705,10.77636
2706,12.085844
2707,11.564296
2708,12.528699
2709,10.15541
2710,11.49966
2711,11.882093
2712,13.907492
2713,12.162232
2714,12.04843
2715,11.842286
2716,12.338047
2717,10.66917
2718,11.80924
2719,10.229845
2720,11.58325
2721,12.114741
2722,11.35286
2723,11.177644
2724,11.258202
2725,11.692952
2726,12.104217
2727,11.520026
2728,12.185466
2729,11.857535
2730,12.208408
2731,12.809011
2732,12.064469
2733,12.06379
2734,11.472263
2735,10.807483
2736,11.775897
2737,12.283493
2738,12.575457
2739,11.7170105
2740,11.86627
2741,11.041181
2742,11.547641
2743,12.716791
2744,12.068763
2745,11.739114
2746,11.77098
2747,11.142022
2748,11.44384
2749,12.404963
2750,12.781025
2751,12.047797
2752,9.758859
2753,13.023524
2754,10.180677
2755,12.1919985
2756,10.997855
2757,10.052292
2758,11.784306
2759,11.846544
2760,10.75125
2761,11.626039
2762,11.087773
2763,12.196407
2764,12.436019
2765,12.601766
2766,8.351052
2767,11.888276
2768,11.357144
2769,11.647912
2770,11.78156
2771,11.647867
2772,12.198603
2773,11.4358015
2774,11.626154
2775,10.85359
2776,11.295919
2777,10.789196
2778,10.712712
2779,10.943192
2780,9.980229
2781,11.63897
2782,11.151781
2783,11.557929
2784,11.911811
2785,12.400992
2786,11.454148
2787,11.188668
2788,11.179122
2789,12.578205
2790,12.197755
2791,8.496128
2792,11.785226
2793,7.5316877
2794,9.7433605
2795,12.499212
2796,11.413068
2797,10.661041
2798,10.938611
2799,9.320626
2800,11.869571
2801,9.831685
2802,9.6734295
2803,9.513318
2804,10.899122
2805,12.044551
2806,11.078946
2807,8.841535
2808,12.025514
2809,11.425113
2810,11.461714
2811,12.558963
2812,11.07797
2813,12.371448
2814,12.222774
2815,10.932145
2816,12.385509
2817,11.84571
2818,11.222665
2819,9.998972
2820,11.343688
2821,9.921842
2822,10.999539
2823,11.230378
2824,12.882547
2825,11.3085165
2826,11.47879
2827,10.990893
2828,12.298585
2829,11.726964
2830,12.379422
2831,12.108309
2832,11.528556
2833,12.130313
2834,12.018178
2835,12.348459
2836,12.196678
2837,9.002204
2838,11.796571
2839,12.251367
2840,12.418323
2841,11.951386
2842,12.732366
2843,11.360774
2844,10.770418
2845,11.206983
2846,12.091404
2847,13.151005
2848,9.852659
2849,12.432803
2850,12.836087
2851,11.505021
2852,12.710673
2853,12.719716
2854,11.945973
2855,11.959538
2856,12.57911
2857,12.075427
2858,11.520619
2859,12.661516
2860,7.802181
2861,11.681502
2862,10.261838
2863,10.093861
2864,12.880641
2865,11.985458
2866,11.405313
2867,9.145968
2868,11.418342
2869,10.427612
2870,10.695983
2871,11.075658
2872,12.081982
2873,9.854878
2874,10.354946
2875,11.388219
2876,11.573324
2877,12.092176
2878,11.711331
2879,9.990705
2880,11.323596
2881,11.790308
2882,13.185645
2883,10.500873
2884,11.809411
2885,10.990531
2886,12.476127
2887,10.460857
2888,11.171805
2889,10.756139
2890,11.877015
2891,10.962214
2892,11.966517
2893,10.780581
2894,9.554882
2895,12.891957
2896,13.183629
2897,11.962008
2898,12.635896
2899,11.959893
2900,11.658263
2901,12.18083
2902,10.383469
2903,12.848833
2904,13.016955
2905,7.485312
2906,10.943807
2907,11.825931
2908,11.844117
2909,12.001952
2910,11.559964
2911,10.228575
2912,11.542305
2913,9.362683
2914,11.591008
2915,11.68622
2916,9.509597
2917,11.390877
2918,9.708017
2919,12.457272
